RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,target
0.44161545215099807,0.49624060150375904,0.8374164810690422,0.09034267912772584,0.35357142857142954,0.017713365539452495,0.39219330855018586,0.0,0.0,3
0.3972783143107961,0.488721804511278,0.30066815144766146,0.41744548286604355,0.3482142857142865,0.06280193236714976,0.47676579925650553,0.0,0.3529411764705882,2
0.4552238805970177,0.3488721804511279,0.8129175946547883,0.1806853582554517,0.430357142857142,0.030595813204508857,0.41078066914498135,0.0,0.33333333333333337,1
0.2835820895522261,0.47518796992481205,0.8017817371937639,0.33333333333333337,0.5214285714285722,0.07729468599033816,0.2230483271375464,0.0,0.0,1
0.22475856014047224,0.34135338345864663,0.7973273942093541,0.38940809968847356,0.5392857142857146,0.09822866344605474,0.24256505576208165,0.0,0.0,2
0.34108867427568157,0.41052631578947363,0.8530066815144766,0.3021806853582555,0.4892857142857139,0.09178743961352656,0.258364312267658,0.0,0.27450980392156865,2
0.08823529411765207,0.34436090225563887,0.0,0.8566978193146417,0.11964285714285694,1.0,0.14219330855018586,0.0,0.0,5
0.6799824407374899,0.07518796992481191,0.0,0.14953271028037385,0.6071428571428559,0.0,0.8596654275092934,0.0,0.0,2
0.30640913081650467,0.40601503759398483,0.88641425389755,0.27725856697819307,0.47857142857142776,0.0933977455716586,0.25278810408921937,0.0,0.0,2
0.08077260755048599,0.5518796992481203,0.38752783964365256,0.38940809968847356,0.8464285714285715,0.0,0.2007434944237918,0.0,0.0,6
0.32309043020192973,0.3714285714285712,0.8084632516703786,0.24299065420560748,0.5392857142857146,0.09178743961352656,0.2769516728624535,0.028571428571428567,0.33333333333333337,2
0.23266022827041866,0.40751879699248095,0.8040089086859687,0.38940809968847356,0.4607142857142854,0.10628019323671498,0.2416356877323419,0.0,0.0,2
0.2510974539069366,0.37593984962406024,0.7884187082405345,0.3707165109034267,0.5410714285714295,0.09017713365539452,0.24814126394052038,0.0,0.0,2
